-------------------------------------------------------------------------------
NGINX Ingress controller
  Release:       v0.40.2
I0624 02:28:28.157708       8 event.go:282] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"default", Name:"failuremanager-ingress", UID:"6bc2d6d4-88d2-4d57-8bd3-d0abaf770015", APIVersion:"networking.k8s.io/v1beta1", ResourceVersion:"1054", FieldPath:""}): type: 'Normal' reason: 'CREATE' Ingress default/failuremanager-ingress
W0624 02:28:29.898027       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
I0624 02:28:29.898179       8 controller.go:145] "Configuration changes detected, backend reload required"
I0624 02:28:29.998469       8 controller.go:162] "Backend successfully reloaded"
I0624 02:28:29.999456       8 event.go:282] Event(v1.ObjectReference{Kind:"Pod", Namespace:"kube-system", Name:"ingress-nginx-controller-7f9bbb757f-k679x", UID:"2f0f5597-0e82-4b8c-8266-9a96448d8070", APIVersion:"v1", ResourceVersion:"405", FieldPath:""}): type: 'Normal' reason: 'RELOAD' NGINX reload triggered due to a change in configuration
W0624 02:28:33.231376       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
W0624 02:28:55.849055       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
W0624 02:28:59.182607       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
I0624 02:29:01.362272       8 status.go:277] "updating Ingress status" namespace="default" ingress="failuremanager-ingress" currentValue=[] newValue=[{IP:172.20.255.122 Hostname:}]
I0624 02:29:01.369962       8 event.go:282] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"default", Name:"failuremanager-ingress", UID:"6bc2d6d4-88d2-4d57-8bd3-d0abaf770015", APIVersion:"networking.k8s.io/v1beta1", ResourceVersion:"1111", FieldPath:""}): type: 'Normal' reason: 'UPDATE' Ingress default/failuremanager-ingress
W0624 02:29:02.515949       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
