"name","type","message","dateevent","image","replicas"
"kube-znn-db.16606cc2cf4ce87d","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 03:10:50+00:00","cmendes/znn:600k","1"
"kube-znn.16606cc2d3921aec","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 03:10:50+00:00","cmendes/znn:600k","1"
"kube-znn.16606cf995919f6b","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 03:14:45+00:00","cmendes/znn:600k","2"
"kube-znn.16606cfa77c09c19","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 03:14:49+00:00","cmendes/znn:600k","3"
"kube-znn.16606cfba0f320e9","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 03:14:54+00:00","cmendes/znn:600k","4"
"kube-znn.16606cfdf619dd72","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 03:15:04+00:00","cmendes/znn:200k","4"
"kube-znn.16606cfdf7726e01","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 03:15:04+00:00","cmendes/znn:200k","4"
"kube-znn.16606cfdfa08cc2a","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 03:15:04+00:00","cmendes/znn:200k","4"
"kube-znn.16606d01a68a6cc8","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 03:15:20+00:00","cmendes/znn:200k","4"
"kube-znn.16606d01a834a623","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 03:15:20+00:00","cmendes/znn:200k","4"
"kube-znn.16606d020c972c20","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 03:15:22+00:00","cmendes/znn:200k","4"
"kube-znn.16606d020c972c20","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 03:15:22+00:00","cmendes/znn:200k","4"
"kube-znn.16606d020c972c20","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 03:15:22+00:00","cmendes/znn:200k","4"
