"name","type","message","dateevent","image","replicas"
"kube-znn-db.16606df600f512f5","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 03:32:49+00:00","cmendes/znn:600k","1"
"kube-znn.16606df6053542f1","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 03:32:50+00:00","cmendes/znn:600k","1"
"kube-znn.16606e3eb96f0dc5","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 03:38:02+00:00","cmendes/znn:600k","2"
"kube-znn.16606e3fa1d2862e","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 03:38:06+00:00","cmendes/znn:600k","3"
"kube-znn.16606e40cb7eed27","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 03:38:11+00:00","cmendes/znn:600k","4"
"kube-znn.16606e431fab449f","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 03:38:21+00:00","cmendes/znn:200k","4"
"kube-znn.16606e432126f879","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 03:38:21+00:00","cmendes/znn:200k","4"
"kube-znn.16606e4323be2153","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 03:38:21+00:00","cmendes/znn:200k","4"
"kube-znn.16606e458db03bbf","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 03:38:31+00:00","cmendes/znn:200k","4"
"kube-znn.16606e458f2c332e","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 03:38:31+00:00","cmendes/znn:200k","4"
"kube-znn.16606e4730af12a8","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 03:38:38+00:00","cmendes/znn:200k","4"
"kube-znn.16606e4730af12a8","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 03:38:38+00:00","cmendes/znn:200k","4"
"kube-znn.16606e4730af12a8","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 03:38:38+00:00","cmendes/znn:200k","4"
