"name","type","message","dateevent","image","replicas"
"kube-znn-db.16607015c74280c5","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 04:11:45+00:00","cmendes/znn:600k","1"
"kube-znn.16607015c87addba","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 04:11:45+00:00","cmendes/znn:600k","1"
"kube-znn.16607053115736df","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 04:16:08+00:00","cmendes/znn:600k","2"
"kube-znn.16607053f933d1c8","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 04:16:12+00:00","cmendes/znn:600k","3"
"kube-znn.166070552343b321","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 04:16:17+00:00","cmendes/znn:600k","4"
"kube-znn.16607057728c580b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 04:16:27+00:00","cmendes/znn:200k","4"
"kube-znn.16607057734a8b54","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 04:16:27+00:00","cmendes/znn:200k","4"
"kube-znn.16607057758e3aa2","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 04:16:27+00:00","cmendes/znn:200k","4"
"kube-znn.1660705a46eb1121","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 04:16:39+00:00","cmendes/znn:200k","4"
"kube-znn.1660705a48ef4f0b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 04:16:39+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-04 04:16:43+00:00","cmendes/znn:text","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.1660705a48ef4f0b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 04:16:39+00:00","cmendes/znn:200k","4"
"kube-znn.1660705b2e4f590c","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-04 04:16:43+00:00","cmendes/znn:200k","4"
"kube-znn.16607057734a8b54","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 04:16:27+00:00","cmendes/znn:600k","3"
