"name","type","message","dateevent","image","replicas"
"kube-znn-db.166152bcfdebd6ea","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-07 01:25:13+00:00","cmendes/znn:600k","1"
"kube-znn.166152bd00127816","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:25:13+00:00","cmendes/znn:600k","1"
"kube-znn.166152f28433c1f7","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:29:03+00:00","cmendes/znn:600k","2"
"kube-znn.166152f4847258bc","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:29:11+00:00","cmendes/znn:600k","3"
"kube-znn.166152f5af51464b","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-07 01:29:16+00:00","cmendes/znn:600k","4"
"kube-znn.166152f8036b8b8d","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-07 01:29:26+00:00","cmendes/znn:200k","4"
"kube-znn.166152f80458d503","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:29:26+00:00","cmendes/znn:200k","4"
"kube-znn.166152f8068df97c","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-07 01:29:26+00:00","cmendes/znn:200k","4"
"kube-znn.166152f9c2e08835","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:29:34+00:00","cmendes/znn:200k","4"
"kube-znn.166152f9c609c0cd","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-07 01:29:34+00:00","cmendes/znn:200k","4"
"kube-znn.166152fb751c1bb9","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:29:41+00:00","cmendes/znn:200k","4"
"kube-znn.166152fb751c1bb9","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-07 01:29:41+00:00","cmendes/znn:200k","4"
"kube-znn.166152fb751c1bb9","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-07 01:29:41+00:00","cmendes/znn:200k","4"
