"name","type","message","dateevent","image","replicas"
"kube-znn-db.1661463c00144cba","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 21:36:05+00:00","cmendes/znn:600k","1"
"kube-znn.1661463c02b85281","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:36:05+00:00","cmendes/znn:600k","1"
"kube-znn.1661467543e79678","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:40:11+00:00","cmendes/znn:600k","2"
"kube-znn.1661467619a0fb85","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:40:14+00:00","cmendes/znn:600k","3"
"kube-znn.1661467744667f23","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 21:40:19+00:00","cmendes/znn:600k","4"
"kube-znn.1661467997b1af78","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:40:29+00:00","cmendes/znn:200k","4"
"kube-znn.16614679997f58c0","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:40:29+00:00","cmendes/znn:200k","4"
"kube-znn.166146799bc8e13b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:40:29+00:00","cmendes/znn:200k","4"
"kube-znn.1661467bc67d27f5","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:40:39+00:00","cmendes/znn:200k","4"
"kube-znn.1661467bc761464d","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:40:39+00:00","cmendes/znn:200k","4"
"kube-znn.1661467c4f06d17c","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:40:41+00:00","cmendes/znn:200k","4"
"kube-znn.1661467c4f06d17c","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 21:40:41+00:00","cmendes/znn:200k","4"
"kube-znn.1661467c4f06d17c","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 21:40:41+00:00","cmendes/znn:200k","4"
