"name","type","message","dateevent","image","replicas"
"kube-znn-db.166067e9f6441125","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 01:42:01+00:00","cmendes/znn:600k","1"
"kube-znn.166067e9f996a3bc","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:42:01+00:00","cmendes/znn:600k","1"
"kube-znn.16606820e29a34b5","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 01:45:57+00:00","cmendes/znn:600k","2"
"kube-znn.16606821cbde7621","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 01:46:00+00:00","cmendes/znn:600k","3"
"kube-znn.16606822f4e960a8","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 01:46:05+00:00","cmendes/znn:600k","4"
"kube-znn.16606825493fdc0d","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:46:15+00:00","cmendes/znn:200k","4"
"kube-znn.166068254b385c9c","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 01:46:15+00:00","cmendes/znn:200k","4"
"kube-znn.166068254dcb239e","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:46:16+00:00","cmendes/znn:200k","4"
"kube-znn.1660682751853a0f","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 01:46:24+00:00","cmendes/znn:200k","4"
"kube-znn.1660682755030b1a","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:46:24+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-04 01:46:29+00:00","cmendes/znn:text","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068254dcb239e","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 01:46:16+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-04 01:46:29+00:00","cmendes/znn:200k","4"
"kube-znn.166068285eb7988f","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 01:46:29+00:00","cmendes/znn:600k","1"
