"name","type","message","dateevent","image","replicas"
"kube-znn-db.16607194d59e4acc","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 04:39:10+00:00","cmendes/znn:600k","1"
"kube-znn.16607194d73bc0cf","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 04:39:10+00:00","cmendes/znn:600k","1"
"kube-znn.166071d12f321fd0","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 04:43:29+00:00","cmendes/znn:600k","2"
"kube-znn.166071d2116d59d3","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 04:43:33+00:00","cmendes/znn:600k","3"
"kube-znn.166071d33bfe8609","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 04:43:38+00:00","cmendes/znn:600k","4"
"kube-znn.166071d5901c001d","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 04:43:48+00:00","cmendes/znn:200k","4"
"kube-znn.166071d5911848e6","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 04:43:48+00:00","cmendes/znn:200k","4"
"kube-znn.166071d5921a9e08","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 04:43:48+00:00","cmendes/znn:200k","4"
"kube-znn.166071d85b2f932c","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 04:44:00+00:00","cmendes/znn:200k","4"
"kube-znn.166071d85c12dd51","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 04:44:00+00:00","cmendes/znn:200k","4"
"kube-znn.166071d870962c37","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 04:44:01+00:00","cmendes/znn:200k","4"
"kube-znn.166071d870962c37","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 04:44:01+00:00","cmendes/znn:200k","4"
"kube-znn.166071d870962c37","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 04:44:01+00:00","cmendes/znn:200k","4"
