"name","type","message","dateevent","image","replicas"
"kube-znn-db.166142792e472bff","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 20:27:09+00:00","cmendes/znn:600k","1"
"kube-znn.1661427930f3b46e","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 20:27:09+00:00","cmendes/znn:600k","1"
"kube-znn.166142c585baa01a","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 20:32:37+00:00","cmendes/znn:600k","2"
"kube-znn.166142c6665af0d2","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 20:32:41+00:00","cmendes/znn:600k","3"
"kube-znn.166142c790b27ffa","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 20:32:46+00:00","cmendes/znn:600k","4"
"kube-znn.166142c9e1e80ab3","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 20:32:56+00:00","cmendes/znn:200k","4"
"kube-znn.166142c9e2c40509","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 20:32:56+00:00","cmendes/znn:200k","4"
"kube-znn.166142c9e4ef903f","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 20:32:56+00:00","cmendes/znn:200k","4"
"kube-znn.166142cd827bdfa2","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cd8559103e","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-06 20:33:12+00:00","cmendes/znn:text","4"
"kube-znn.166142c9e1e80ab3","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 20:32:56+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
"kube-znn.166142cda3eeab2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-06 20:33:12+00:00","cmendes/znn:200k","4"
