"name","type","message","dateevent","image","replicas"
"kube-znn-db.1661470cfae83efb","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 21:51:02+00:00","cmendes/znn:600k","1"
"kube-znn.1661470cfca133b8","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:51:02+00:00","cmendes/znn:600k","1"
"kube-znn.1661473d3e7816e8","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:54:29+00:00","cmendes/znn:600k","2"
"kube-znn.1661473e13bb2a45","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:54:33+00:00","cmendes/znn:600k","3"
"kube-znn.1661473f3fd4ce8c","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 21:54:38+00:00","cmendes/znn:600k","4"
"kube-znn.16614741920ef95a","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:54:48+00:00","cmendes/znn:200k","4"
"kube-znn.166147419306a227","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:54:48+00:00","cmendes/znn:200k","4"
"kube-znn.16614741959c4db5","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:54:48+00:00","cmendes/znn:200k","4"
"kube-znn.166147445434a188","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:55:00+00:00","cmendes/znn:200k","4"
"kube-znn.166147445501065f","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:55:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614744da93af61","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:55:02+00:00","cmendes/znn:200k","4"
"kube-znn.16614744da93af61","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 21:55:02+00:00","cmendes/znn:200k","4"
"kube-znn.16614744da93af61","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 21:55:02+00:00","cmendes/znn:200k","4"
