-------------------------------------------------------------------------------
NGINX Ingress controller
  Release:       v0.40.2
I0331 16:44:49.874605       8 event.go:282] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"default", Name:"failuremanager-ingress", UID:"daf5e644-9fd0-4061-bc75-f538e52f9150", APIVersion:"networking.k8s.io/v1beta1", ResourceVersion:"1090", FieldPath:""}): type: 'Normal' reason: 'CREATE' Ingress default/failuremanager-ingress
W0331 16:44:50.616534       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
I0331 16:44:50.616699       8 controller.go:145] "Configuration changes detected, backend reload required"
I0331 16:44:50.684007       8 controller.go:162] "Backend successfully reloaded"
I0331 16:44:50.684308       8 event.go:282] Event(v1.ObjectReference{Kind:"Pod", Namespace:"kube-system", Name:"ingress-nginx-controller-7f9bbb757f-kk68n", UID:"134ae57d-7375-44d2-af8e-c2f1fe40c8f6", APIVersion:"v1", ResourceVersion:"401", FieldPath:""}): type: 'Normal' reason: 'RELOAD' NGINX reload triggered due to a change in configuration
W0331 16:44:53.950039       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
W0331 16:45:27.657535       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
W0331 16:45:30.991323       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
I0331 16:45:36.741318       8 status.go:277] "updating Ingress status" namespace="default" ingress="failuremanager-ingress" currentValue=[] newValue=[{IP:192.168.176.142 Hostname:}]
W0331 16:45:36.765556       8 controller.go:937] Service "default/failuremanager" does not have any active Endpoint.
I0331 16:45:36.766132       8 event.go:282] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"default", Name:"failuremanager-ingress", UID:"daf5e644-9fd0-4061-bc75-f538e52f9150", APIVersion:"networking.k8s.io/v1beta1", ResourceVersion:"1158", FieldPath:""}): type: 'Normal' reason: 'UPDATE' Ingress default/failuremanager-ingress
W0331 16:47:46.667833       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:47:50.001118       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:47:57.118980       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:48:06.850818       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:49:29.519126       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:49:32.852589       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:49:36.743345       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:49:42.372708       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
W0331 16:49:45.706155       8 controller.go:937] Service "default/kube-znn" does not have any active Endpoint.
