"name","type","message","dateevent","image","replicas"
"kube-znn-db.1660695ce2a13c2b","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 02:08:34+00:00","cmendes/znn:600k","1"
"kube-znn.1660695ce55d7cfe","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 02:08:34+00:00","cmendes/znn:600k","1"
"kube-znn.16606994677bb046","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 02:12:32+00:00","cmendes/znn:600k","2"
"kube-znn.16606995434b07fa","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 02:12:36+00:00","cmendes/znn:600k","3"
"kube-znn.166069966d5d469d","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 02:12:41+00:00","cmendes/znn:600k","4"
"kube-znn.16606998bf627017","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 02:12:51+00:00","cmendes/znn:200k","4"
"kube-znn.16606998c017005a","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 02:12:51+00:00","cmendes/znn:200k","4"
"kube-znn.16606998c4189982","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 02:12:51+00:00","cmendes/znn:200k","4"
"kube-znn.1660699a706283de","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 02:12:58+00:00","cmendes/znn:200k","4"
"kube-znn.1660699a71faf058","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 02:12:58+00:00","cmendes/znn:200k","4"
"kube-znn.1660699c2e10033d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 02:13:06+00:00","cmendes/znn:200k","4"
"kube-znn.1660699c2e10033d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 02:13:06+00:00","cmendes/znn:200k","4"
"kube-znn.1660699c2e10033d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 02:13:06+00:00","cmendes/znn:200k","4"
