"name","type","message","dateevent","image","replicas"
"kube-znn-db.16606219d1f74b30","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-03 23:55:29+00:00","cmendes/znn:600k","1"
"kube-znn.16606219d56688f3","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-03 23:55:29+00:00","cmendes/znn:600k","1"
"kube-znn.16606250dbc7bd0b","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-03 23:59:26+00:00","cmendes/znn:600k","2"
"kube-znn.16606251c25954bc","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-03 23:59:29+00:00","cmendes/znn:600k","3"
"kube-znn.16606252ed570605","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-03 23:59:34+00:00","cmendes/znn:600k","4"
"kube-znn.1660625542907311","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-03 23:59:44+00:00","cmendes/znn:200k","4"
"kube-znn.1660625543a0ae7d","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-03 23:59:44+00:00","cmendes/znn:200k","4"
"kube-znn.1660625546ed2999","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-03 23:59:45+00:00","cmendes/znn:200k","4"
"kube-znn.166062585f9d5551","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-03 23:59:58+00:00","cmendes/znn:200k","4"
"kube-znn.1660625860bfbb81","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-03 23:59:58+00:00","cmendes/znn:200k","4"
"kube-znn.16606259159e0e6f","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 00:00:01+00:00","cmendes/znn:200k","4"
"kube-znn.16606259159e0e6f","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 00:00:01+00:00","cmendes/znn:200k","4"
"kube-znn.16606259159e0e6f","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 00:00:01+00:00","cmendes/znn:200k","4"
