"name","type","message","dateevent","image","replicas"
"kube-znn-db.16606b0f2ad35f4a","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-04 02:39:39+00:00","cmendes/znn:600k","1"
"kube-znn.16606b0f2d64d0e3","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-04 02:39:39+00:00","cmendes/znn:600k","1"
"kube-znn.16606b5f4290d00a","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-04 02:45:23+00:00","cmendes/znn:600k","2"
"kube-znn.16606b60181776f9","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-04 02:45:27+00:00","cmendes/znn:600k","3"
"kube-znn.16606b6143380359","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-04 02:45:32+00:00","cmendes/znn:600k","4"
"kube-znn.16606b6394478d5b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 02:45:42+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6394d25904","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 02:45:42+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6395f905e7","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 02:45:42+00:00","cmendes/znn:200k","4"
"kube-znn.16606b668ff9d836","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-04 02:45:54+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6691700ebb","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 02:45:54+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-04 02:45:57+00:00","cmendes/znn:text","4"
"kube-znn.16606b6394478d5b","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-04 02:45:42+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6395f905e7","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-04 02:45:42+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-04 02:45:57+00:00","cmendes/znn:200k","4"
"kube-znn.16606b6745c91474","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-04 02:45:57+00:00","cmendes/znn:600k","3"
