"name","type","message","dateevent","image","replicas"
"kube-znn-db.166143bc0795bdb7","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 20:50:16+00:00","cmendes/znn:600k","1"
"kube-znn.166143bc08f41c62","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 20:50:16+00:00","cmendes/znn:600k","1"
"kube-znn.166143eaf9899481","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 20:53:38+00:00","cmendes/znn:600k","2"
"kube-znn.166143ecfa7d7bfd","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 20:53:46+00:00","cmendes/znn:600k","3"
"kube-znn.166143ee24c48edd","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 20:53:51+00:00","cmendes/znn:600k","4"
"kube-znn.166143f08aea91a6","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 20:54:01+00:00","cmendes/znn:200k","4"
"kube-znn.166143f08c83e2ba","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 20:54:02+00:00","cmendes/znn:200k","4"
"kube-znn.166143f0934598fd","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 20:54:02+00:00","cmendes/znn:200k","4"
"kube-znn.166143f278890499","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 20:54:10+00:00","cmendes/znn:200k","4"
"kube-znn.166143f27a2ff9ef","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 20:54:10+00:00","cmendes/znn:200k","4"
"kube-znn.166143f340655ee5","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 20:54:13+00:00","cmendes/znn:200k","4"
"kube-znn.166143f340655ee5","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 20:54:13+00:00","cmendes/znn:200k","4"
"kube-znn.166143f340655ee5","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 20:54:13+00:00","cmendes/znn:200k","4"
