"name","type","message","dateevent","image","replicas"
"kube-znn-db.1661454ad5286880","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 21:18:49+00:00","cmendes/znn:600k","1"
"kube-znn.1661454ad7c967ca","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:18:49+00:00","cmendes/znn:600k","1"
"kube-znn.1661457af0e1b351","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:22:15+00:00","cmendes/znn:600k","2"
"kube-znn.1661457bd1ea5c3f","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:22:19+00:00","cmendes/znn:600k","3"
"kube-znn.1661457cf4be57a5","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 21:22:24+00:00","cmendes/znn:600k","4"
"kube-znn.1661457f4ac36f40","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:22:34+00:00","cmendes/znn:200k","4"
"kube-znn.1661457f4c2f4cd0","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:22:34+00:00","cmendes/znn:200k","4"
"kube-znn.1661457f4d786516","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:22:34+00:00","cmendes/znn:200k","4"
"kube-znn.16614580d497810b","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:22:41+00:00","cmendes/znn:200k","4"
"kube-znn.16614580d598244f","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:22:41+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-06 21:22:44+00:00","cmendes/znn:text","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.1661457f4d786516","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:22:34+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
"kube-znn.16614580d598244f","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:22:41+00:00","cmendes/znn:200k","4"
"kube-znn.166145818ce3af2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-06 21:22:44+00:00","cmendes/znn:200k","4"
