"name","type","message","dateevent","image","replicas"
"kube-znn-db.166147eb072a08b8","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 22:06:56+00:00","cmendes/znn:600k","1"
"kube-znn.166147eb0a95e762","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 22:06:56+00:00","cmendes/znn:600k","1"
"kube-znn.1661481bc8068cf6","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 22:10:25+00:00","cmendes/znn:600k","2"
"kube-znn.1661481c98538edf","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 22:10:29+00:00","cmendes/znn:600k","3"
"kube-znn.1661481dc1e6459b","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 22:10:34+00:00","cmendes/znn:600k","4"
"kube-znn.166148201682c5db","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 22:10:44+00:00","cmendes/znn:200k","4"
"kube-znn.166148201774fa7d","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 22:10:44+00:00","cmendes/znn:200k","4"
"kube-znn.166148201b6855d6","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 22:10:44+00:00","cmendes/znn:200k","4"
"kube-znn.166148230fce720d","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 22:10:57+00:00","cmendes/znn:200k","4"
"kube-znn.166148231198470a","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 22:10:57+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-06 22:11:00+00:00","cmendes/znn:text","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
"kube-znn.16614823e8b36f2d","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-06 22:11:00+00:00","cmendes/znn:200k","4"
