"name","type","message","dateevent","image","replicas"
"kube-znn-db.1661448195f9bb3e","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-06 21:04:24+00:00","cmendes/znn:600k","1"
"kube-znn.16614481983fd663","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:04:24+00:00","cmendes/znn:600k","1"
"kube-znn.166144ae24f75c83","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:07:36+00:00","cmendes/znn:600k","2"
"kube-znn.166144aefc3c1f0c","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:07:39+00:00","cmendes/znn:600k","3"
"kube-znn.166144b025067777","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-06 21:07:44+00:00","cmendes/znn:600k","4"
"kube-znn.166144b27a0edd04","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-06 21:07:54+00:00","cmendes/znn:200k","4"
"kube-znn.166144b27ae06c3c","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-06 21:07:54+00:00","cmendes/znn:200k","4"
"kube-znn.166144b27d61c7c1","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-06 21:07:54+00:00","cmendes/znn:200k","4"
"kube-znn.166144b5a522e7c7","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-06 21:08:08+00:00","cmendes/znn:200k","4"
"kube-znn.166144b5a6123fb9","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-06 21:08:08+00:00","cmendes/znn:200k","4"
"kube-znn.166144b63de179a2","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-06 21:08:11+00:00","cmendes/znn:200k","4"
"kube-znn.166144b63de179a2","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-06 21:08:11+00:00","cmendes/znn:200k","4"
"kube-znn.166144b63de179a2","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-06 21:08:11+00:00","cmendes/znn:200k","4"
