"name","type","message","dateevent","image","replicas"
"kube-znn-db.16615458609b134f","Normal","Scaled up replica set kube-znn-db-67f755f69 to 1","2021-02-07 01:54:40+00:00","cmendes/znn:600k","1"
"kube-znn.1661545862fa24d6","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:54:40+00:00","cmendes/znn:600k","1"
"kube-znn.16615491ca8917b5","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:58:46+00:00","cmendes/znn:600k","2"
"kube-znn.16615492ac5e5f25","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:58:50+00:00","cmendes/znn:600k","3"
"kube-znn.16615493d3a42a2d","Normal","Scaled up replica set kube-znn-644ff8f5d6 to 4","2021-02-07 01:58:55+00:00","cmendes/znn:600k","4"
"kube-znn.16615496298547da","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-07 01:59:05+00:00","cmendes/znn:200k","4"
"kube-znn.166154962a6ae6ba","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 3","2021-02-07 01:59:05+00:00","cmendes/znn:200k","4"
"kube-znn.166154962de3399c","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-07 01:59:05+00:00","cmendes/znn:200k","4"
"kube-znn.166154992c380496","Normal","Scaled down replica set kube-znn-644ff8f5d6 to 2","2021-02-07 01:59:18+00:00","cmendes/znn:200k","4"
"kube-znn.166154992dae10d7","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-07 01:59:18+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 1","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 4","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-644ff8f5d6 to 0","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 1","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 3","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 2","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 2","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 3","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 1","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-5dc485b8bb to 4","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-6548ddcdd6 to 0","2021-02-07 01:59:19+00:00","cmendes/znn:text","4"
"kube-znn.16615496298547da","Normal","Scaled up replica set kube-znn-6548ddcdd6 to 1","2021-02-07 01:59:05+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 3","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 2","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 2","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled up replica set kube-znn-6548ddcdd6 to 3","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
"kube-znn.1661549986c326e8","Normal","(combined from similar events): Scaled down replica set kube-znn-5dc485b8bb to 1","2021-02-07 01:59:19+00:00","cmendes/znn:200k","4"
